<<<<<<< HEAD
18000465,0,0,0,1,0,0,0,0,0,0,0,0,0
18000466,1,0,0,0,0,0,0,0,0,0,0,0,0
18000467,1,0,0,0,0,0,0,0,0,0,0,0,0
18000468,1,0,0,0,0,0,0,0,0,0,0,0,0
18000469,0,0,0,1,0,0,0,0,0,0,0,0,0
18000470,0,0,0,1,0,0,0,0,0,0,0,0,0
18000471,0,0,0,0,0,0,0,0,0,0,0,0,1
18000472,1,0,0,0,0,0,0,0,0,0,0,0,0
18000473,0,0,0,0,0,0,0,0,0,0,0,0,1
18000474,0,0,1,0,0,0,0,0,0,0,0,0,0
18000475,0,0,0,0,0,0,0,0,0,1,0,0,0
18000476,0,0,0,1,0,0,0,0,0,0,0,0,0
18000477,0,0,0,0,0,0,0,0,0,0,0,0,1
18000478,0,0,0,1,0,0,0,0,0,0,0,0,0
18000479,0,0,1,0,0,0,0,0,0,0,0,0,0
18000480,0,0,0,1,0,0,0,0,0,0,0,0,0
18000481,0,0,0,0,0,0,0,0,0,0,0,0,1
18000482,0,0,0,1,0,0,0,0,0,0,0,0,0
18000483,0,0,0,1,0,0,0,0,0,0,0,0,0
18000484,1,0,0,0,0,0,0,0,0,0,0,0,0
18000485,1,0,0,0,0,0,0,0,0,0,0,0,0
18000486,0,1,0,0,0,0,0,0,0,0,0,0,0
18000487,0,1,0,0,0,0,0,0,0,0,0,0,0
18000488,0,0,0,1,0,0,0,0,0,0,0,0,0
18000489,0,0,1,0,0,0,0,0,0,0,0,0,0
18000490,0,0,0,0,0,0,0,0,0,1,0,0,0
18000491,1,0,0,0,0,0,0,0,0,0,0,0,0
18000492,0,0,0,1,0,0,0,0,0,0,0,0,0
18000493,0,0,1,0,0,0,0,0,0,0,0,0,0
18000494,0,0,0,1,0,0,0,0,0,0,0,0,0
18000495,0,0,0,1,0,0,0,0,0,0,0,0,0
18000496,0,0,0,0,0,0,0,0,0,0,0,0,1
18000497,0,0,0,1,0,0,0,0,0,0,0,0,0
18000498,0,0,0,0,0,0,0,0,0,0,0,0,1
18000499,0,0,0,0,0,0,0,0,0,1,0,0,0
18000500,0,0,0,1,0,0,0,0,0,0,0,0,0
18000501,0,0,0,1,0,0,0,0,0,0,0,0,0
18000502,0,0,0,0,1,0,0,0,0,0,0,0,0
18000503,0,1,0,0,0,0,0,0,0,0,0,0,0
18000504,0,0,0,0,0,0,0,0,0,0,0,0,1
18000505,1,0,0,0,0,0,0,0,0,0,0,0,0
18000506,1,0,0,0,0,0,0,0,0,0,0,0,0
18000507,0,0,0,0,0,0,0,0,0,1,0,0,0
18000508,1,0,0,0,0,0,0,0,0,0,0,0,0
18000509,0,0,0,1,0,0,0,0,0,0,0,0,0
18000510,0,1,0,0,0,0,0,0,0,0,0,0,0
18000511,1,0,0,0,0,0,0,0,0,0,0,0,0
18000512,0,0,0,0,0,0,0,1,0,0,0,0,0
18000513,1,0,0,0,0,0,0,0,0,0,0,0,0
18000514,0,0,1,0,0,0,0,0,0,0,0,0,0
18000515,0,0,1,0,0,0,0,0,0,0,0,0,0
18000516,0,0,0,0,0,0,0,0,0,0,0,0,1
18000517,0,0,0,1,0,0,0,0,0,0,0,0,0
18000518,0,0,0,1,0,0,0,0,0,0,0,0,0
18000519,0,1,0,0,0,0,0,0,0,0,0,0,0
18000520,0,0,0,0,0,0,0,0,0,0,0,0,1
18000521,0,0,0,1,0,0,0,0,0,0,0,0,0
18000522,1,0,0,0,0,0,0,0,0,0,0,0,0
18000523,1,0,0,0,0,0,0,0,0,0,0,0,0
18000524,1,0,0,0,0,0,0,0,0,0,0,0,0
18000525,1,0,0,0,0,0,0,0,0,0,0,0,0
18000526,1,0,0,0,0,0,0,0,0,0,0,0,0
18000527,1,0,0,0,0,0,0,0,0,0,0,0,0
18000528,1,0,0,0,0,0,0,0,0,0,0,0,0
18000529,1,0,0,0,0,0,0,0,0,0,0,0,0
18000530,1,0,0,0,0,0,0,0,0,0,0,0,0
18000531,1,0,0,0,0,0,0,0,0,0,0,0,0
18000532,0,0,0,0,0,0,0,0,0,0,0,0,1
18000533,1,0,0,0,0,0,0,0,0,0,0,0,0
18000534,0,0,0,1,0,0,0,0,0,0,0,0,0
18000535,0,0,0,0,0,0,0,0,0,0,0,0,1
18000536,0,0,0,1,0,0,0,0,0,0,0,0,0
18000537,1,0,0,0,0,0,0,0,0,0,0,0,0
18000538,1,0,0,0,0,0,0,0,0,0,0,0,0
18000539,1,0,0,0,0,0,0,0,0,0,0,0,0
18000540,0,0,0,0,0,0,0,0,0,0,0,0,0
18000541,0,0,0,0,1,0,0,0,0,0,0,0,0
18000542,0,0,0,0,0,0,0,0,0,0,0,0,1
18000543,1,0,0,0,0,0,0,0,0,0,0,0,0
18000544,1,0,0,0,0,0,0,0,0,0,0,0,0
18000545,0,0,0,0,0,0,0,0,0,0,0,0,1
18000546,0,0,0,0,0,0,0,0,0,1,0,0,0
18000547,1,0,0,0,0,0,0,0,0,0,0,0,0
18000548,0,1,0,0,0,0,0,0,0,0,0,0,0
18000549,0,0,0,0,0,0,0,0,0,1,0,0,0
18000550,1,0,0,0,0,0,0,0,0,0,0,0,0
18000551,0,0,0,1,0,0,0,0,0,0,0,0,0
18000552,0,0,0,1,0,0,0,0,0,0,0,0,0
18000553,0,0,0,1,0,0,0,0,0,0,0,0,0
18000554,0,0,0,0,0,0,0,0,0,0,0,0,0
18000555,0,0,0,1,0,0,0,0,0,0,0,0,0
18000556,1,0,0,0,0,0,0,0,0,0,0,0,0
18000557,1,0,0,0,0,0,0,0,0,0,0,0,0
18000558,1,0,0,0,0,0,0,0,0,0,0,0,0
18000559,1,0,0,0,0,0,0,0,0,0,0,0,0
18000560,1,0,0,0,0,0,0,0,0,0,0,0,0
18000561,1,0,0,0,0,0,0,0,0,0,0,0,0
18000562,0,0,0,1,0,0,0,0,0,0,0,0,0
18000563,0,0,0,1,0,0,0,0,0,0,0,0,0
18000564,0,0,0,0,0,0,0,0,0,0,0,1,0
18000565,1,0,0,0,0,0,0,0,0,0,0,0,0
18000566,0,1,0,0,0,0,0,0,0,0,0,0,0
18000567,0,0,0,0,0,0,1,0,0,0,0,0,0
18000568,1,0,0,0,0,0,0,0,0,0,0,0,0
18000569,0,0,0,1,0,0,0,0,0,0,0,0,0
18000570,0,0,0,0,0,0,0,0,0,1,0,0,0
18000571,0,0,0,0,0,0,0,0,0,1,0,0,0
18000572,0,0,0,0,0,0,0,0,1,0,0,0,0
18000573,0,0,0,1,0,0,0,0,0,0,0,0,0
18000574,0,0,0,1,0,0,0,0,0,0,0,0,0
18000575,0,0,0,0,0,0,0,0,0,0,0,1,0
18000576,0,0,0,0,0,0,0,0,0,0,0,0,1
18000577,0,0,0,1,0,0,0,0,0,0,0,0,0
18000578,0,0,0,0,0,0,0,0,0,0,0,1,0
18000579,0,0,0,0,0,0,0,0,0,1,0,0,0
18000580,0,0,1,0,0,0,0,0,0,0,0,0,0
18000581,1,0,0,0,0,0,0,0,0,0,0,0,0
=======
18000000	0	0	0	0	1	0	0	0	0	0	0	0	0
18000001	0	0	0	0	0	0	0	0	0	1	0	0	0
18000002	0	0	1	0	0	0	0	0	0	0	0	0	0
18000003	0	0	0	0	0	0	0	0	0	0	0	0	1
18000004	0	0	0	0	0	0	0	0	0	0	0	0	1
18000005	0	1	0	0	0	0	0	0	0	0	0	0	0
18000006	0	0	0	0	0	0	0	0	0	1	0	0	0
18000007	0	0	0	0	0	0	0	0	0	1	0	0	0
18000008	1	0	0	0	0	0	0	0	0	0	0	0	0
18000009	0	0	0	0	0	0	1	0	0	0	0	0	0
18000010	0	0	0	0	1	0	0	0	0	0	0	0	0
18000011	0	0	1	0	0	0	0	0	0	0	0	0	0
18000012	0	0	0	0	0	0	0	0	0	1	0	0	0
18000013	0	0	0	0	0	0	0	0	0	1	0	0	0
18000014	0	0	0	0	0	0	0	0	0	1	0	0	0
18000015	0	0	1	0	0	0	0	0	0	0	0	0	0
18000016	0	0	1	0	0	0	0	0	0	0	0	0	0
18000017	0	0	0	1	0	0	0	0	0	0	0	0	0
18000018	0	0	0	0	0	0	1	0	0	0	0	0	0
18000019	0	0	0	1	0	0	0	0	0	0	0	0	0
18000020	0	0	0	0	0	0	0	0	0	0	0	0	1
18000021	0	0	0	0	0	0	0	0	0	0	0	1	0
18000022	0	0	0	0	0	0	0	0	0	0	0	1	0
18000023	0	0	0	0	0	0	0	0	0	1	0	0	0
18000024	0	0	0	1	0	0	0	0	0	0	0	0	0
18000025	1	0	0	0	0	0	0	0	0	0	0	0	0
18000026	0	0	0	0	0	0	0	0	0	0	1	0	0
18000027	0	0	1	0	0	0	0	0	0	0	0	0	0
18000028	0	0	0	0	0	0	0	0	0	1	0	0	0
18000029	0	0	0	0	0	0	0	0	0	0	0	1	0
18000030	0	0	0	0	0	0	0	0	0	0	0	1	0
18000031	0	1	0	0	0	0	0	0	0	0	0	0	0
18000032	0	0	0	0	0	0	0	0	0	1	0	0	0
18000033	0	0	0	0	0	0	0	0	0	0	0	0	0
18000034	0	0	0	1	0	0	0	0	0	0	0	0	0
18000035	1	0	0	0	0	0	0	0	0	0	0	0	0
18000036	0	0	0	0	0	0	0	0	1	0	0	0	0
18000037	0	0	0	0	0	0	0	0	0	1	0	0	0
18000038	0	0	0	1	0	0	0	0	0	0	0	0	0
18000039	0	0	0	0	0	0	0	1	0	0	0	0	0
18000040	0	0	1	0	0	0	0	0	0	0	0	0	0
18000041	0	0	1	0	0	0	0	0	0	0	0	0	0
18000042	0	0	0	0	0	0	0	0	0	1	0	0	0
18000043	0	0	0	0	0	0	0	1	0	0	0	0	0
18000044	0	0	0	0	0	1	0	0	0	0	0	0	0
18000045	0	0	0	0	0	0	0	0	0	0	0	1	0
18000046	0	0	0	0	0	0	0	0	0	0	0	0	0
18000047	1	0	0	0	0	0	0	0	0	0	0	0	0
18000048	0	0	0	0	0	0	0	0	0	0	0	1	0
18000049	0	0	0	0	0	0	0	0	0	0	1	0	0
18000050	0	1	0	0	0	0	0	0	0	0	0	0	0
18000051	1	0	0	0	0	0	0	0	0	0	0	0	0
18000052	0	0	0	0	0	0	0	0	0	0	0	1	0
18000053	0	0	1	0	0	0	0	0	0	0	0	0	0
18000054	0	1	0	0	0	0	0	0	0	0	0	0	0
18000055	0	0	0	0	0	0	0	1	0	0	0	0	0
18000056	0	0	0	0	0	0	0	0	0	0	0	1	0
18000057	0	0	0	1	0	0	0	0	0	0	0	0	0
18000058	0	0	0	0	0	0	0	0	0	1	0	0	0
18000059	0	0	1	0	0	0	0	0	0	0	0	0	0
18000060	0	0	0	0	0	0	0	0	1	0	0	0	0
18000061	0	0	0	0	0	0	0	0	0	0	0	0	0
18000062	0	0	1	0	0	0	0	0	0	0	0	0	0
18000063	0	0	0	0	0	0	0	0	0	0	0	1	0
18000064	0	1	0	0	0	0	0	0	0	0	0	0	0
18000065	0	0	0	0	0	0	0	0	0	1	0	0	0
18000066	0	0	0	0	0	0	0	0	0	1	0	0	0
18000067	0	1	0	0	0	0	0	0	0	0	0	0	0
18000068	0	0	0	0	0	0	0	0	0	0	0	1	0
18000069	0	0	0	1	0	0	0	0	0	0	0	0	0
18000070	0	0	0	0	1	0	0	0	0	0	0	0	0
18000071	0	1	0	0	0	0	0	0	0	0	0	0	0
18000072	0	0	1	0	0	0	0	0	0	0	0	0	0
18000073	0	0	0	0	0	0	0	0	0	1	0	0	0
18000074	0	0	0	0	0	0	0	0	0	0	0	1	0
18000075	0	0	1	0	0	0	0	0	0	0	0	0	0
18000076	0	1	0	0	0	0	0	0	0	0	0	0	0
18000077	0	0	0	1	0	0	0	0	0	0	0	0	0
18000078	0	0	0	0	0	0	0	0	1	0	0	0	0
18000079	0	1	0	0	0	0	0	0	0	0	0	0	0
18000080	1	0	0	0	0	0	0	0	0	0	0	0	0
18000081	0	0	0	0	0	0	0	0	0	1	0	0	0
18000082	0	0	0	1	0	0	0	0	0	0	0	0	0
18000083	0	0	0	0	0	1	0	0	0	0	0	0	0
18000084	0	0	0	1	0	0	0	0	0	0	0	0	0
18000085	0	0	0	0	1	0	0	0	0	0	0	0	0
18000086	0	0	0	0	1	0	0	0	0	0	0	0	0
18000087	0	1	0	0	0	0	0	0	0	0	0	0	0
18000088	0	0	0	0	0	1	0	0	0	0	0	0	0
18000089	0	0	0	0	0	0	0	1	0	0	0	0	0
18000090	0	0	1	0	0	0	0	0	0	0	0	0	0
18000091	0	0	0	0	0	0	0	0	0	1	0	0	0
18000092	0	0	0	1	0	0	0	0	0	0	0	0	0
18000093	0	0	0	0	1	0	0	0	0	0	0	0	0
18000094	0	0	0	0	0	0	0	0	0	1	0	0	0
18000095	0	0	0	1	0	0	0	0	0	0	0	0	0
18000096	0	0	0	0	0	1	0	0	0	0	0	0	0
18000097	1	0	0	0	0	0	0	0	0	0	0	0	0
18000098	0	1	0	0	0	0	0	0	0	0	0	0	0
18000099	0	0	0	0	1	0	0	0	0	0	0	0	0
18000100	0	0	1	0	0	0	0	0	0	0	0	0	0
18000101	0	0	0	0	0	0	0	1	0	0	0	0	0
18000102	0	0	0	0	0	0	0	0	0	0	0	1	0
18000103	0	0	0	0	0	0	0	0	0	1	0	0	0
18000104	0	0	0	0	0	0	0	0	0	1	0	0	0
18000105	0	0	0	0	0	0	0	0	0	1	0	0	0
18000106	0	0	1	0	0	0	0	0	0	0	0	0	0
18000107	0	0	0	0	0	0	0	0	0	1	0	0	0
18000108	0	0	0	0	0	0	0	1	0	0	0	0	0
18000109	0	0	0	0	0	0	0	1	0	0	0	0	0
18000110	0	0	0	1	0	0	0	0	0	0	0	0	0
18000111	0	0	0	0	0	1	0	0	0	0	0	0	0
18000112	0	0	0	0	0	1	0	0	0	0	0	0	0
18000113	0	0	0	0	0	0	0	0	1	0	0	0	0
18000114	0	0	0	0	1	0	0	0	0	0	0	0	0
18000115	0	0	0	0	0	0	0	0	1	0	0	0	0
18000116	0	0	1	0	0	0	0	0	0	0	0	0	0
18000117	0	0	0	0	1	0	0	0	0	0	0	0	0
18000118	0	0	0	0	0	0	0	0	0	1	0	0	0
18000119	0	0	0	0	0	0	0	0	0	0	0	1	0
18000120	0	0	1	0	0	0	0	0	0	0	0	0	0
18000121	0	0	0	1	0	0	0	0	0	0	0	0	0
18000122	0	0	0	0	0	0	0	0	0	1	0	0	0
18000123	0	0	1	0	0	0	0	0	0	0	0	0	0
18000124	1	0	0	0	0	0	0	0	0	0	0	0	0
18000125	0	0	1	0	0	0	0	0	0	0	0	0	0
18000126	0	0	0	0	0	0	1	0	0	0	0	0	0
18000127	0	0	0	1	0	0	0	0	0	0	0	0	0
18000128	0	0	0	0	0	0	1	0	0	0	0	0	0
18000129	0	0	0	0	0	0	0	0	0	1	0	0	0
18000130	0	0	0	0	0	0	0	1	0	0	0	0	0
18000131	0	0	0	0	0	0	1	0	0	0	0	0	0
18000132	0	0	1	0	0	0	0	0	0	0	0	0	0
18000133	1	0	0	0	0	0	0	0	0	0	0	0	0
18000134	0	0	0	0	0	0	1	0	0	0	0	0	0
18000135	0	0	0	0	0	0	0	0	0	1	0	0	0
18000136	0	0	0	0	0	1	0	0	0	0	0	0	0
18000137	0	0	1	0	0	0	0	0	0	0	0	0	0
18000138	0	0	0	0	0	0	1	0	0	0	0	0	0
18000139	0	0	0	0	0	0	0	0	0	0	0	0	0
18000140	0	0	0	0	0	0	0	0	0	0	0	1	0
18000141	0	0	1	0	0	0	0	0	0	0	0	0	0
18000142	0	0	0	0	0	0	1	0	0	0	0	0	0
18000143	0	0	1	0	0	0	0	0	0	0	0	0	0
18000144	0	0	0	1	0	0	0	0	0	0	0	0	0
18000145	0	0	1	0	0	0	0	0	0	0	0	0	0
18000146	0	0	0	1	0	0	0	0	0	0	0	0	0
18000147	1	0	0	0	0	0	0	0	0	0	0	0	0
18000148	0	0	0	0	0	1	0	0	0	0	0	0	0
18000149	0	0	1	0	0	0	0	0	0	0	0	0	0
18000150	0	0	0	0	0	0	1	0	0	0	0	0	0
18000151	0	1	0	0	0	0	0	0	0	0	0	0	0
18000152	0	1	0	0	0	0	0	0	0	0	0	0	0
18000153	0	0	0	0	1	0	0	0	0	0	0	0	0
18000154	0	0	0	1	0	0	0	0	0	0	0	0	0
18000155	1	0	0	0	0	0	0	0	0	0	0	0	0
18000156	0	0	1	0	0	0	0	0	0	0	0	0	0
18000157	0	0	0	0	0	0	0	0	0	1	0	0	0
18000158	0	0	0	0	0	0	0	0	0	1	0	0	0
18000159	0	0	0	1	0	0	0	0	0	0	0	0	0
18000160	0	0	1	0	0	0	0	0	0	0	0	0	0
18000161	0	0	0	0	0	0	1	0	0	0	0	0	0
18000162	0	0	0	0	0	0	1	0	0	0	0	0	0
18000163	0	0	1	0	0	0	0	0	0	0	0	0	0
18000164	0	0	0	0	0	0	0	0	0	1	0	0	0
18000165	0	0	1	0	0	0	0	0	0	0	0	0	0
18000166	0	0	0	0	0	0	1	0	0	0	0	0	0
18000167	0	0	1	0	0	0	0	0	0	0	0	0	0
18000168	0	0	0	0	0	0	1	0	0	0	0	0	0
18000169	1	0	0	0	0	0	0	0	0	0	0	0	0
18000170	0	0	0	0	0	0	0	0	0	1	0	0	0
18000171	0	0	0	0	0	0	0	0	0	1	0	0	0
18000172	0	0	0	0	0	0	0	0	0	0	0	0	0
18000173	0	0	0	0	0	0	0	0	0	0	0	0	0
18000174	0	0	1	0	0	0	0	0	0	0	0	0	0
18000175	0	0	0	0	0	0	0	0	0	1	0	0	0
18000176	0	0	1	0	0	0	0	0	0	0	0	0	0
18000177	0	0	0	0	0	0	0	0	0	1	0	0	0
18000178	0	0	0	0	0	0	1	0	0	0	0	0	0
18000179	0	0	0	1	0	0	0	0	0	0	0	0	0
18000180	0	0	0	0	0	0	0	0	0	0	0	0	0
18000181	0	0	0	1	0	0	0	0	0	0	0	0	0
18000182	0	0	0	0	0	0	0	0	0	1	0	0	0
18000183	0	0	0	0	0	0	1	0	0	0	0	0	0
18000184	0	0	1	0	0	0	0	0	0	0	0	0	0
18000185	0	0	0	0	0	0	0	0	0	1	0	0	0
18000186	0	1	0	0	0	0	0	0	0	0	0	0	0
18000187	0	0	0	0	1	0	0	0	0	0	0	0	0
18000188	0	0	0	0	0	0	0	0	0	0	0	0	0
18000189	0	0	0	0	0	0	0	0	0	0	0	0	0
18000190	0	0	1	0	0	0	0	0	0	0	0	0	0
18000191	0	1	0	0	0	0	0	0	0	0	0	0	0
18000192	0	0	0	0	0	0	0	0	0	0	0	0	0
18000193	0	0	0	0	0	0	0	0	0	1	0	0	0
18000194	0	0	0	0	0	0	0	0	0	0	0	0	0
18000195	0	0	0	0	0	0	0	0	0	0	0	0	0
18000196	0	0	1	0	0	0	0	0	0	0	0	0	0
18000197	0	0	0	0	0	0	1	0	0	0	0	0	0
18000198	0	0	0	1	0	0	0	0	0	0	0	0	0
18000199	0	0	0	0	0	0	0	0	0	1	0	0	0
18000200	0	0	1	0	0	0	0	0	0	0	0	0	0
18000201	0	0	0	0	0	0	0	0	0	0	0	0	0
18000202	0	0	0	0	0	0	0	0	0	0	0	0	0
18000203	0	0	0	0	0	0	0	0	0	1	0	0	0
18000204	0	0	0	0	0	0	1	0	0	0	0	0	0
18000205	0	0	0	0	0	0	1	0	0	0	0	0	0
18000206	0	0	1	0	0	0	0	0	0	0	0	0	0
18000207	0	0	0	0	0	0	1	0	0	0	0	0	0
18000208	0	0	0	0	0	0	0	0	0	1	0	0	0
18000209	0	0	1	0	0	0	0	0	0	0	0	0	0
18000210	0	0	0	0	0	0	0	0	0	0	0	1	0
18000211	0	0	0	1	0	0	0	0	0	0	0	0	0
18000212	0	0	1	0	0	0	0	0	0	0	0	0	0
18000213	0	0	0	0	0	0	0	0	0	0	0	0	0
18000214	0	0	1	0	0	0	0	0	0	0	0	0	0
18000215	0	0	0	0	0	0	0	0	0	1	0	0	0
18000216	0	0	0	0	0	0	0	0	0	0	0	1	0
18000217	0	0	0	0	0	0	0	0	0	1	0	0	0
18000218	1	0	0	0	0	0	0	0	0	0	0	0	0
18000219	0	0	0	0	0	0	1	0	0	0	0	0	0
18000220	0	1	0	0	0	0	0	0	0	0	0	0	0
18000221	0	1	0	0	0	0	0	0	0	0	0	0	0
18000222	0	1	0	0	0	0	0	0	0	0	0	0	0
18000223	0	1	0	0	0	0	0	0	0	0	0	0	0
18000224	0	0	0	0	0	0	1	0	0	0	0	0	0
18000225	0	0	0	1	0	0	0	0	0	0	0	0	0
18000226	0	0	0	1	0	0	0	0	0	0	0	0	0
18000227	0	0	0	0	1	0	0	0	0	0	0	0	0
18000228	0	0	0	1	0	0	0	0	0	0	0	0	0
18000229	1	0	0	0	0	0	0	0	0	0	0	0	0
18000230	0	1	0	0	0	0	0	0	0	0	0	0	0
18000231	0	0	0	0	0	0	1	0	0	0	0	0	0
18000232	0	0	0	0	0	0	0	0	0	1	0	0	0
18000233	0	0	0	0	0	0	0	0	0	1	0	0	0
18000234	0	0	0	0	0	0	0	0	0	1	0	0	0
18000235	1	0	0	0	0	0	0	0	0	0	0	0	0
18000236	0	0	1	0	0	0	0	0	0	0	0	0	0
18000237	0	0	0	0	0	0	1	0	0	0	0	0	0
18000238	0	0	0	0	0	0	0	0	0	0	0	0	0
18000239	0	0	0	1	0	0	0	0	0	0	0	0	0
18000240	0	0	0	0	0	0	0	0	0	0	0	0	0
18000241	0	0	0	0	1	0	0	0	0	0	0	0	0
18000242	0	0	0	0	0	0	0	0	0	0	0	0	0
18000243	0	0	0	0	0	0	0	0	0	0	0	0	0
18000244	0	1	0	0	0	0	0	0	0	0	0	0	0
18000245	0	0	0	0	0	0	0	0	0	0	0	0	0
18000246	0	0	0	0	0	0	0	0	0	1	0	0	0
18000247	0	0	0	0	1	0	0	0	0	0	0	0	0
18000248	0	0	0	0	0	0	0	0	0	0	0	0	0
18000249	0	0	0	0	0	0	0	0	0	0	0	0	0
18000250	0	0	0	0	0	0	0	0	0	1	0	0	0
18000251	0	1	0	0	0	0	0	0	0	0	0	0	0
18000252	0	0	1	0	0	0	0	0	0	0	0	0	0
18000253	0	0	1	0	0	0	0	0	0	0	0	0	0
18000254	0	0	0	1	0	0	0	0	0	0	0	0	0
18000255	0	0	1	0	0	0	0	0	0	0	0	0	0
18000256	0	0	0	0	0	0	0	0	0	0	0	0	0
18000257	1	0	0	0	0	0	0	0	0	0	0	0	0
18000258	0	0	0	0	0	0	0	0	0	1	0	0	0
18000259	0	1	0	0	0	0	0	0	0	0	0	0	0
18000260	0	0	0	0	0	0	0	0	0	0	0	0	0
18000261	0	0	0	0	0	0	0	0	0	0	0	0	0
18000262	0	0	0	0	0	0	1	0	0	0	0	0	0
18000263	0	0	0	1	0	0	0	0	0	0	0	0	0
18000264	0	0	0	0	0	0	0	0	0	1	0	0	0
18000265	0	0	0	0	0	0	1	0	0	0	0	0	0
18000266	0	0	0	1	0	0	0	0	0	0	0	0	0
18000267	1	0	0	0	0	0	0	0	0	0	0	0	0
18000268	0	0	0	0	0	0	0	0	0	1	0	0	0
18000269	0	0	1	0	0	0	0	0	0	0	0	0	0
18000270	0	0	0	0	0	0	1	0	0	0	0	0	0
18000271	0	0	0	1	0	0	0	0	0	0	0	0	0
18000272	0	0	0	0	0	0	0	0	0	0	0	1	0
18000273	0	1	0	0	0	0	0	0	0	0	0	0	0
18000274	0	0	0	0	0	0	0	0	0	0	0	0	0
18000275	0	0	0	0	0	0	0	0	0	0	0	0	0
18000276	0	0	0	0	0	0	0	1	0	0	0	0	0
18000277	0	0	0	0	0	0	0	0	0	0	0	0	0
18000278	1	0	0	0	0	0	0	0	0	0	0	0	0
18000279	1	0	0	0	0	0	0	0	0	0	0	0	0
18000280	0	1	0	0	0	0	0	0	0	0	0	0	0
18000281	0	0	0	0	0	0	0	0	0	0	0	0	0
18000282	0	0	0	0	0	0	0	0	0	0	0	0	0
18000283	0	0	1	0	0	0	0	0	0	0	0	0	0
18000284	0	0	1	0	0	0	0	0	0	0	0	0	0
18000285	1	0	0	0	0	0	0	0	0	0	0	0	0
18000286	0	0	1	0	0	0	0	0	0	0	0	0	0
18000287	0	0	0	0	0	0	0	0	0	1	0	0	0
18000288	0	0	1	0	0	0	0	0	0	0	0	0	0
18000289	0	0	1	0	0	0	0	0	0	0	0	0	0
18000290	1	0	0	0	0	0	0	0	0	0	0	0	0
18000291	0	0	0	0	0	0	0	0	0	1	0	0	0
18000292	0	0	0	0	0	0	0	0	0	1	0	0	0
18000293	0	0	0	0	0	0	0	0	0	0	0	1	0
18000294	0	0	0	0	1	0	0	0	0	0	0	0	0
18000295	0	0	0	0	0	1	0	0	0	0	0	0	0
18000296	0	0	0	1	0	0	0	0	0	0	0	0	0
18000297	0	0	0	0	0	0	0	0	0	0	0	0	0
18000298	0	0	0	1	0	0	0	0	0	0	0	0	0
18000299	0	0	0	0	0	0	0	0	0	1	0	0	0
18000300	0	0	0	1	0	0	0	0	0	0	0	0	0
18000301	0	0	0	0	0	0	0	0	0	1	0	0	0
18000302	0	0	0	0	0	0	0	0	0	0	0	1	0
18000303	0	0	0	0	1	0	0	0	0	0	0	0	0
18000304	0	0	0	0	0	0	0	0	0	0	0	1	0
18000305	0	0	0	1	0	0	0	0	0	0	0	0	0
18000306	0	0	0	1	0	0	0	0	0	0	0	0	0
18000307	1	0	0	0	0	0	0	0	0	0	0	0	0
18000308	0	0	0	1	0	0	0	0	0	0	0	0	0
18000309	0	0	0	0	0	0	1	0	0	0	0	0	0
18000310	0	0	0	0	0	0	0	0	0	0	0	0	0
18000311	0	0	0	1	0	0	0	0	0	0	0	0	0
18000312	0	0	0	0	0	1	0	0	0	0	0	0	0
18000313	0	0	0	0	0	0	0	0	0	1	0	0	0
18000314	0	0	0	1	0	0	0	0	0	0	0	0	0
18000315	0	0	0	0	1	0	0	0	0	0	0	0	0
18000316	0	0	1	0	0	0	0	0	0	0	0	0	0
18000317	0	0	0	0	0	0	0	0	0	0	0	1	0
18000318	0	0	0	0	1	0	0	0	0	0	0	0	0
18000319	0	0	1	0	0	0	0	0	0	0	0	0	0
18000320	0	0	0	0	0	0	0	1	0	0	0	0	0
18000321	0	0	0	0	0	0	0	0	0	0	0	0	0
18000322	0	1	0	0	0	0	0	0	0	0	0	0	0
18000323	0	0	1	0	0	0	0	0	0	0	0	0	0
18000324	0	0	0	1	0	0	0	0	0	0	0	0	0
18000325	0	0	0	0	0	0	0	0	0	1	0	0	0
18000326	0	0	0	0	0	0	0	0	0	1	0	0	0
18000327	0	1	0	0	0	0	0	0	0	0	0	0	0
18000328	0	0	0	0	0	0	0	0	0	0	0	0	1
18000329	0	0	1	0	0	0	0	0	0	0	0	0	0
18000330	0	0	0	1	0	0	0	0	0	0	0	0	0
18000331	0	1	0	0	0	0	0	0	0	0	0	0	0
18000332	1	0	0	0	0	0	0	0	0	0	0	0	0
18000333	1	0	0	0	0	0	0	0	0	0	0	0	0
18000334	0	0	0	1	0	0	0	0	0	0	0	0	0
18000335	0	0	0	1	0	0	0	0	0	0	0	0	0
18000336	1	0	0	0	0	0	0	0	0	0	0	0	0
18000337	1	0	0	0	0	0	0	0	0	0	0	0	0
18000338	0	0	0	1	0	0	0	0	0	0	0	0	0
18000339	0	0	1	0	0	0	0	0	0	0	0	0	0
18000340	0	0	1	0	0	0	0	0	0	0	0	0	0
18000341	0	0	1	0	0	0	0	0	0	0	0	0	0
18000342	0	0	0	0	0	0	0	0	0	1	0	0	0
18000343	0	0	0	1	0	0	0	0	0	0	0	0	0
18000344	0	0	0	1	0	0	0	0	0	0	0	0	0
18000345	0	1	0	0	0	0	0	0	0	0	0	0	0
18000346	0	0	0	1	0	0	0	0	0	0	0	0	0
18000347	0	0	0	1	0	0	0	0	0	0	0	0	0
18000348	0	0	0	1	0	0	0	0	0	0	0	0	0
